! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF26_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
6.846081                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.099511                 alpha0      ! 0-lift angle of attack, depends on airfoil.
11.818182                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.818182               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.356917                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.260675                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.424642                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005013                 Cd0         ! 2D drag coefficient value at 0-lift.
0.017358                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.14084473129624e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.28168946259248e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.42253419388872e-01  1.00000000000000e-03  3.60000000000000e-01
-1.68000000000000e+02  4.56337892518496e-01  1.00000000000000e-03  3.85538466893544e-01
-1.65000000000000e+02  5.70422365648120e-01  1.00000000000000e-03  3.63846167233860e-01
-1.62000000000000e+02  6.84506838777743e-01  8.75066329014188e-03  3.42153867574175e-01
-1.59000000000000e+02  7.98591311907368e-01  6.00038884806161e-02  3.25492389992798e-01
-1.56000000000000e+02  8.62774969880529e-01  1.19386695743364e-01  3.17715756081880e-01
-1.53000000000000e+02  8.27156997540765e-01  1.83360664658408e-01  3.10233322292501e-01
-1.50000000000000e+02  7.99720626179070e-01  2.53203068240518e-01  3.04141645084368e-01
-1.47000000000000e+02  7.75680586742113e-01  3.25988731235104e-01  2.98775254910540e-01
-1.44000000000000e+02  7.54599646448651e-01  4.03939863994028e-01  2.94799621317958e-01
-1.41000000000000e+02  7.33086618019592e-01  4.84051424969269e-01  2.92988959870010e-01
-1.38000000000000e+02  7.11216647217648e-01  5.65947687514509e-01  2.92966753671977e-01
-1.35000000000000e+02  6.86263677006595e-01  6.49524285869800e-01  2.97588255842144e-01
-1.32000000000000e+02  6.59513154538911e-01  7.33022070250837e-01  3.02777397160525e-01
-1.29000000000000e+02  6.29804507956113e-01  8.16226759255309e-01  3.08570355192552e-01
-1.26000000000000e+02  5.96107954923685e-01  8.97408858008926e-01  3.15645491925163e-01
-1.23000000000000e+02  5.60277074506758e-01  9.77163660096484e-01  3.23080789685939e-01
-1.20000000000000e+02  5.20005660994883e-01  1.05294227612071e+00  3.30313488367883e-01
-1.17000000000000e+02  4.76874794985978e-01  1.12486478372162e+00  3.37168002102675e-01
-1.14000000000000e+02  4.31599339604301e-01  1.19389521000504e+00  3.43738877127102e-01
-1.11000000000000e+02  3.82084581433318e-01  1.25459791154964e+00  3.49725482726739e-01
-1.08000000000000e+02  3.31167842090191e-01  1.31126103580596e+00  3.54652803109074e-01
-1.05000000000000e+02  2.78140904489467e-01  1.36168990922983e+00  3.57881942033177e-01
-1.02000000000000e+02  2.23340277497243e-01  1.40321982710313e+00  3.60765132277674e-01
-9.90000000000000e+01  1.67877012639427e-01  1.43998701972458e+00  3.62701331692137e-01
-9.60000000000000e+01  1.11653404102081e-01  1.46682732850465e+00  3.61013806048498e-01
-9.30000000000000e+01  5.57259944351116e-02  1.48601541860383e+00  3.59326280404859e-01
-9.00000000000000e+01 -1.99677379970608e-16  1.50000000000000e+00  3.57638754761221e-01
-8.70000000000000e+01 -5.57259944351119e-02  1.48601541860383e+00  3.46944772700140e-01
-8.40000000000000e+01 -1.11653404102081e-01  1.46682732850465e+00  3.36250790639059e-01
-8.10000000000000e+01 -1.67877012639428e-01  1.43998701972458e+00  3.25556808577978e-01
-7.80000000000000e+01 -2.23340277497244e-01  1.40321982710313e+00  3.12184581380715e-01
-7.50000000000000e+01 -2.78140904489467e-01  1.36168990922983e+00  2.98112446341691e-01
-7.20000000000000e+01 -3.31167842090192e-01  1.31126103580596e+00  2.83784625412134e-01
-6.90000000000000e+01 -3.82084581433318e-01  1.25459791154964e+00  2.68564325310250e-01
-6.60000000000000e+01 -4.31599339604301e-01  1.19389521000504e+00  2.52787317920452e-01
-6.30000000000000e+01 -4.76874794985978e-01  1.12486478372162e+00  2.36703247766469e-01
-6.00000000000000e+01 -5.20005660994883e-01  1.05294227612071e+00  2.20638177383577e-01
-5.70000000000000e+01 -5.60277074506758e-01  9.77163660096484e-01  2.04598440028806e-01
-5.40000000000000e+01 -5.96107954923685e-01  8.97408858008926e-01  1.88572273939099e-01
-5.10000000000000e+01 -6.29804507956114e-01  8.16226759255309e-01  1.72747024783810e-01
-4.80000000000000e+01 -6.59513154538911e-01  7.33022070250835e-01  1.57556024209015e-01
-4.50000000000000e+01 -6.86263677006595e-01  6.49524285869799e-01  1.42663710465731e-01
-4.20000000000000e+01 -7.11216647217648e-01  5.65947687514508e-01  1.27961669830201e-01
-3.90000000000000e+01 -7.33086618019592e-01  4.84051424969268e-01  1.13746348777392e-01
-3.60000000000000e+01 -7.54599646448651e-01  4.03939863994028e-01  9.97184805368469e-02
-3.30000000000000e+01 -7.75680586742113e-01  3.25988731235104e-01  8.59175288585163e-02
-3.00000000000000e+01 -7.99720626179071e-01  2.53203068240518e-01  7.09049305093553e-02
-2.93939393939394e+01 -8.04676832770493e-01  2.38672815439064e-01  6.78312861738066e-02
-2.87878787878788e+01 -8.09633039361915e-01  2.24142562637610e-01  6.47576418382579e-02
-2.81818181818182e+01 -8.14589245953337e-01  2.09612309836156e-01  6.16839975027092e-02
