! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF24_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
8.974203                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.363596                 alpha0      ! 0-lift angle of attack, depends on airfoil.
12.424242                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-12.424242               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.483121                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.289802                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.442507                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005164                 Cd0         ! 2D drag coefficient value at 0-lift.
0.015682                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.09286017728073e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.18572035456145e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.27858053184217e-01  1.00000000000000e-03  3.56524473026585e-01
-1.68000000000000e+02  4.37144070912290e-01  1.00000000000000e-03  3.82685244744379e-01
-1.65000000000000e+02  5.46430088640362e-01  1.00000000000000e-03  3.56713111860947e-01
-1.62000000000000e+02  6.55716106368434e-01  2.93974174362618e-03  3.30740978977515e-01
-1.59000000000000e+02  7.65002124096506e-01  3.91147256299633e-02  3.13225821003517e-01
-1.56000000000000e+02  8.74288141824579e-01  9.81273734223595e-02  3.12624612848385e-01
-1.53000000000000e+02  8.62086200735968e-01  1.64226773638623e-01  3.12023404693253e-01
-1.50000000000000e+02  8.28181469355925e-01  2.33329427504670e-01  3.10309854748700e-01
-1.47000000000000e+02  8.01158602749193e-01  3.07753396892122e-01  3.05646180927855e-01
-1.44000000000000e+02  7.76197149679318e-01  3.86060877919171e-01  3.00364539446220e-01
-1.41000000000000e+02  7.51923827419341e-01  4.66449977349644e-01  2.95862011118392e-01
-1.38000000000000e+02  7.26905362317529e-01  5.49723936478454e-01  2.96964660904919e-01
-1.35000000000000e+02  7.00049478748957e-01  6.33777280808660e-01  2.99865529022344e-01
-1.32000000000000e+02  6.71789958435777e-01  7.18331358223299e-01  3.04049746076905e-01
-1.29000000000000e+02  6.39367249067929e-01  8.02095716620018e-01  3.09869095878882e-01
-1.26000000000000e+02  6.04622592114020e-01  8.84471451451206e-01  3.16350124913352e-01
-1.23000000000000e+02  5.67323792815445e-01  9.65319700360311e-01  3.23559001103565e-01
-1.20000000000000e+02  5.25501128098479e-01  1.04165141492843e+00  3.30533470343639e-01
-1.17000000000000e+02  4.81623293205265e-01  1.11514416266334e+00  3.37356403777564e-01
-1.14000000000000e+02  4.34786420881450e-01  1.18426583935429e+00  3.43944930261351e-01
-1.11000000000000e+02  3.84794220384223e-01  1.24662034301916e+00  3.49837312471281e-01
-1.08000000000000e+02  3.33274257305325e-01  1.30489169719792e+00  3.55004688704460e-01
-1.05000000000000e+02  2.79427392064080e-01  1.35559151350798e+00  3.58417273401551e-01
-1.02000000000000e+02  2.24258081659662e-01  1.39874418176998e+00  3.61377776744667e-01
-9.90000000000000e+01  1.68380506797238e-01  1.43689245633007e+00  3.63626229924017e-01
-9.60000000000000e+01  1.11897293254377e-01  1.46446295749604e+00  3.62190176005962e-01
-9.30000000000000e+01  5.57976620784867e-02  1.48499997689167e+00  3.60754122087907e-01
-9.00000000000000e+01 -2.00016866126536e-16  1.50000000000000e+00  3.59318068169852e-01
-8.70000000000000e+01 -5.57976620784870e-02  1.48499997689167e+00  3.48276192736427e-01
-8.40000000000000e+01 -1.11897293254377e-01  1.46446295749604e+00  3.37234317303001e-01
-8.10000000000000e+01 -1.68380506797238e-01  1.43689245633007e+00  3.26192441869576e-01
-7.80000000000000e+01 -2.24258081659662e-01  1.39874418176998e+00  3.12489224617872e-01
-7.50000000000000e+01 -2.79427392064080e-01  1.35559151350798e+00  2.98271689215206e-01
-7.20000000000000e+01 -3.33274257305325e-01  1.30489169719792e+00  2.83727612709270e-01
-6.90000000000000e+01 -3.84794220384224e-01  1.24662034301916e+00  2.68311737135658e-01
-6.60000000000000e+01 -4.34786420881450e-01  1.18426583935429e+00  2.52535670894611e-01
-6.30000000000000e+01 -4.81623293205265e-01  1.11514416266334e+00  2.36413752786585e-01
-6.00000000000000e+01 -5.25501128098479e-01  1.04165141492843e+00  2.20386358209568e-01
-5.70000000000000e+01 -5.67323792815445e-01  9.65319700360310e-01  2.04420069753606e-01
-5.40000000000000e+01 -6.04622592114020e-01  8.84471451451207e-01  1.88548304828654e-01
-5.10000000000000e+01 -6.39367249067929e-01  8.02095716620018e-01  1.73016822782689e-01
-4.80000000000000e+01 -6.71789958435777e-01  7.18331358223298e-01  1.57794688808532e-01
-4.50000000000000e+01 -7.00049478748957e-01  6.33777280808660e-01  1.43337011594876e-01
-4.20000000000000e+01 -7.26905362317529e-01  5.49723936478454e-01  1.29020490176291e-01
-3.90000000000000e+01 -7.51923827419341e-01  4.66449977349643e-01  1.14869913730822e-01
-3.60000000000000e+01 -7.76197149679318e-01  3.86060877919172e-01  1.01236599908873e-01
-3.30000000000000e+01 -8.01158602749194e-01  3.07753396892122e-01  8.75213651068163e-02
-3.00000000000000e+01 -8.28181469355925e-01  2.33329427504669e-01  7.33645527099244e-02
-2.93939393939394e+01 -8.33640634326982e-01  2.18294282173871e-01  7.05045906095422e-02
-2.87878787878788e+01 -8.40333953884808e-01  2.04213431380195e-01  6.72665822362692e-02
-2.81818181818182e+01 -8.47707596885201e-01  1.90658632145764e-01  6.38201771640896e-02
