! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"AF25_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
3                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
8.038577                 Re          ! Reynolds number in millions
-10                      Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
2.351528                 alpha0      ! 0-lift angle of attack, depends on airfoil.
11.818182                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.818182               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.415246                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.267299                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-0.946904                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.004944                 Cd0         ! 2D drag coefficient value at 0-lift.
0.019503                 Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.03940625755378e-01  1.00000000000000e-03  1.20000000000000e-01
-1.74000000000000e+02  2.07881251510756e-01  1.00000000000000e-03  2.40000000000000e-01
-1.71000000000000e+02  3.11821877266134e-01  1.00000000000000e-03  3.58541561895393e-01
-1.68000000000000e+02  4.15762503021511e-01  1.00000000000000e-03  3.77909332677536e-01
-1.65000000000000e+02  5.19703128776888e-01  1.00000000000000e-03  3.44773331693839e-01
-1.62000000000000e+02  6.23643754532266e-01  1.55769080387588e-03  3.11637330710143e-01
-1.59000000000000e+02  7.27584380287644e-01  3.27355276256041e-02  2.91498396933346e-01
-1.56000000000000e+02  8.31525006043022e-01  9.17270875383776e-02  2.93249260557643e-01
-1.53000000000000e+02  8.44545428600066e-01  1.57870456686351e-01  2.96026208435117e-01
-1.50000000000000e+02  8.13048774587504e-01  2.26822567310462e-01  2.98003545766915e-01
-1.47000000000000e+02  7.88530505793693e-01  3.02046314482566e-01  2.94063765060708e-01
-1.44000000000000e+02  7.65158365376568e-01  3.80264951717557e-01  2.89804140136230e-01
-1.41000000000000e+02  7.42612286634163e-01  4.60806837636064e-01  2.85472283573614e-01
-1.38000000000000e+02  7.18691288972152e-01  5.44509050144976e-01  2.88014139559094e-01
-1.35000000000000e+02  6.93145737420787e-01  6.28763656392188e-01  2.91561904697954e-01
-1.32000000000000e+02  6.65813176591134e-01  7.13625895751529e-01  2.96216169905532e-01
-1.29000000000000e+02  6.34283866987576e-01  7.97617688427841e-01  3.02525661083229e-01
-1.26000000000000e+02  6.00526156531609e-01  8.80399382047921e-01  3.09386894250966e-01
-1.23000000000000e+02  5.63671888287214e-01  9.61323470537002e-01  3.16937804906252e-01
-1.20000000000000e+02  5.22638908989993e-01  1.03810021029616e+00  3.24221026763132e-01
-1.17000000000000e+02  4.79439988856708e-01  1.11210040015152e+00  3.31343635340967e-01
-1.14000000000000e+02  4.32915572159671e-01  1.18123288961235e+00  3.38198555120395e-01
-1.11000000000000e+02  3.83441225642881e-01  1.24411558406854e+00  3.44326291020880e-01
-1.08000000000000e+02  3.32330845983272e-01  1.30289630452202e+00  3.49773758131386e-01
-1.05000000000000e+02  2.78716009952922e-01  1.35366872954361e+00  3.53426723089014e-01
-1.02000000000000e+02  2.23818157259227e-01  1.39733506311703e+00  3.56599682678320e-01
-9.90000000000000e+01  1.68136285225270e-01  1.43591813011725e+00  3.59114857133256e-01
-9.60000000000000e+01  1.11777706293138e-01  1.46371453620403e+00  3.57914434477841e-01
-9.30000000000000e+01  5.57515486861738e-02  1.48467911132643e+00  3.56714011822426e-01
-9.00000000000000e+01 -1.99798429220341e-16  1.50000000000000e+00  3.55513589167010e-01
-8.70000000000000e+01 -5.57515486861740e-02  1.48467911132643e+00  3.44504809879687e-01
-8.40000000000000e+01 -1.11777706293139e-01  1.46371453620403e+00  3.33496030592364e-01
-8.10000000000000e+01 -1.68136285225271e-01  1.43591813011725e+00  3.22487251305041e-01
-7.80000000000000e+01 -2.23818157259227e-01  1.39733506311703e+00  3.08792164846751e-01
-7.50000000000000e+01 -2.78716009952922e-01  1.35366872954361e+00  2.94621512047189e-01
-7.20000000000000e+01 -3.32330845983272e-01  1.30289630452202e+00  2.80103824349942e-01
-6.90000000000000e+01 -3.83441225642881e-01  1.24411558406854e+00  2.64690951029837e-01
-6.60000000000000e+01 -4.32915572159672e-01  1.18123288961235e+00  2.48938726297146e-01
-6.30000000000000e+01 -4.79439988856708e-01  1.11210040015152e+00  2.32823746606174e-01
-6.00000000000000e+01 -5.22638908989994e-01  1.03810021029616e+00  2.16798021012637e-01
-5.70000000000000e+01 -5.63671888287214e-01  9.61323470537002e-01  2.00825847877561e-01
-5.40000000000000e+01 -6.00526156531609e-01  8.80399382047921e-01  1.84942928839922e-01
-5.10000000000000e+01 -6.34283866987576e-01  7.97617688427840e-01  1.69406455938659e-01
-4.80000000000000e+01 -6.65813176591134e-01  7.13625895751528e-01  1.54147139946497e-01
-4.50000000000000e+01 -6.93145737420787e-01  6.28763656392188e-01  1.39719294681639e-01
-4.20000000000000e+01 -7.18691288972152e-01  5.44509050144976e-01  1.25415110285811e-01
-3.90000000000000e+01 -7.42612286634163e-01  4.60806837636063e-01  1.11223344861829e-01
-3.60000000000000e+01 -7.65158365376568e-01  3.80264951717557e-01  9.77997757454601e-02
-3.30000000000000e+01 -7.88530505793693e-01  3.02046314482566e-01  8.43159935811434e-02
-3.00000000000000e+01 -8.13048774587505e-01  2.26822567310461e-01  7.07269453591523e-02
-2.93939393939394e+01 -8.18659220071504e-01  2.12216545389004e-01  6.77982649612870e-02
-2.87878787878788e+01 -8.25212690585064e-01  1.98458041919978e-01  6.46064194192354e-02
-2.81818181818182e+01 -8.31766161098624e-01  1.84699538450952e-01  6.14145738771839e-02
