                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.203905       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 9.99999999999999e-01 -2.32195254961237e-04
 9.76130834244895e-01  2.33620333108830e-03
 9.52246740463996e-01  4.25023262686274e-03
 9.28384416828745e-01  5.44658807704185e-03
 9.04564018825881e-01  6.02796062906182e-03
 8.80832767403105e-01  5.89505601367878e-03
 8.57242570308377e-01  4.96394275945007e-03
 8.33831394381596e-01  3.35435338449247e-03
 8.10636857593709e-01  1.10837776360229e-03
 7.87691231610418e-01 -1.72117525058579e-03
 7.65024731032772e-01 -5.09841672197384e-03
 7.42652121288033e-01 -8.96107819368570e-03
 7.20597903675753e-01 -1.31533803268353e-02
 6.98879456057883e-01 -1.73288382570240e-02
 6.77510829848114e-01 -2.17878753835560e-02
 6.56500310302745e-01 -2.65249837756544e-02
 6.35850161534993e-01 -3.13965664702189e-02
 6.15562635736174e-01 -3.63443674862707e-02
 5.95636367254464e-01 -4.13035588764857e-02
 5.76065190500297e-01 -4.62034249050150e-02
 5.56840643749262e-01 -5.09715027527498e-02
 5.37963034985090e-01 -5.55655453572499e-02
 5.19433686690417e-01 -5.99555782650362e-02
 5.01251675703780e-01 -6.41003272239290e-02
 4.83407342635195e-01 -6.79183877825425e-02
 4.65900362861683e-01 -7.13651560153547e-02
 4.48738536053614e-01 -7.44224159581136e-02
 4.31929261021050e-01 -7.70762960598470e-02
 4.15484741927026e-01 -7.93451922985747e-02
 3.99413718488692e-01 -8.12311754541728e-02
 3.83728008613593e-01 -8.27795290519098e-02
 3.68434424021159e-01 -8.40099803449668e-02
 3.53536379143175e-01 -8.49031052021243e-02
 3.39040145987507e-01 -8.55125259172343e-02
 3.24948458731649e-01 -8.58566166067398e-02
 3.11263053999746e-01 -8.58926405448838e-02
 2.97983632256211e-01 -8.58049383645988e-02
 2.85109101883489e-01 -8.54670503543106e-02
 2.72637188664983e-01 -8.49390450936003e-02
 2.60563526644358e-01 -8.42613233310357e-02
 2.48883076293667e-01 -8.34550096048592e-02
 2.37592339244098e-01 -8.25121024351814e-02
 2.26684663676247e-01 -8.14488933730064e-02
 2.16152709643733e-01 -8.02894961870801e-02
